id,target,test_preds,test_probs
553590338833246904,0,0,0.05
548745369217696883,0,0,0.1
553765315469803642,0,0,0.18
556867306467789288,0,0,0.14
554398090337277018,0,0,0.43
556876365062784328,1,0,0.26
556893952868592294,0,0,0.0
554416430980759925,0,0,0.12
553878620629688579,0,0,0.08
557194995082576596,0,0,0.03
554312713868301399,0,0,0.0
557331652799684836,0,0,0.36
554318354720671529,0,0,0.0
554319633867427547,0,0,0.01
557407705874494161,0,0,0.11
557547970831371509,0,0,0.46
557550475906266362,0,0,0.2
555008269189228986,1,0,0.49
557861630044851496,0,0,0.17
559048935816657362,0,0,0.0
559048998168361310,0,0,0.01
559267037928447278,0,0,0.12
559292073970929285,0,0,0.09
559340531208329888,1,1,0.54
559359082874099469,1,0,0.5
559411154182758175,0,0,0.03
557989524358815558,0,0,0.18
558014828707211627,1,1,0.96
559435459626289725,0,0,0.43
559459245635415961,1,0,0.18
559459799735546548,0,0,0.1
558068684800542280,0,0,0.25
555062624193565213,0,0,0.18
559532754526405290,0,0,0.14
559595276063343280,1,1,1.0
559596847894708124,0,0,0.01
555062634871910693,0,0,0.23
558092880217067586,0,0,0.0
558093673427067851,0,0,0.0
558307185077192564,0,0,0.08
559740069530299190,0,0,0.44
558320769602708709,1,1,0.7
555117755325830321,0,0,0.05
558630600205953714,1,0,0.4
559861133411623934,1,1,1.0
558703499106875499,0,0,0.03
555188452544594531,0,0,0.08
555229384232900645,0,0,0.36
558815115723470641,0,0,0.19
560498325061704730,0,0,0.29
555341153692246858,0,0,0.03
555373971866565690,1,1,0.62
560831719988351152,0,0,0.43
560850310939421703,0,0,0.12
560918382426253477,0,0,0.26
555426062015777193,0,0,0.17
563188386037371999,0,0,0.17
563201978762657396,0,0,0.37
561434199385112992,0,0,0.01
561439209029708603,0,0,0.15
561444489639784654,0,0,0.12
561448561857550988,0,0,0.0
561494616378460240,0,0,0.0
561503127207119921,0,0,0.0
563423374623277252,0,0,0.42
563479013382025439,0,0,0.04
563671981817471520,0,0,0.02
562327816192692668,0,0,0.12
562434199038575943,1,1,0.62
563768597549117916,0,0,0.12
562496026595495006,1,0,0.42
562506379340667069,0,0,0.0
563772863714005468,0,0,0.07
556035816812105390,1,1,0.98
562532320464398842,0,0,0.0
563865312186905220,0,0,0.12
562818983869874893,0,0,0.1
562952713547008408,0,0,0.08
562952762707484003,0,0,0.08
562987455884417264,0,0,0.0
565877503451103022,0,0,0.36
565935437357874292,1,1,0.67
565936727800545944,1,0,0.31
563070415672653153,0,0,0.26
569165461752555684,0,0,0.07
569200541389170418,0,0,0.18666666666666668
569521223305657624,0,1,0.52
569523908906098482,1,0,0.48
569527377591139609,0,0,0.01
564639530324899608,0,0,0.1
566213266642805426,0,0,0.22
569634356204868327,1,1,0.54
569638677284352017,0,0,0.06
565188165097910899,0,0,0.36
566738424921282843,1,1,0.55
569645651030877836,1,1,0.75
569675990913090005,1,0,0.5
569679217895504794,0,0,0.22
566741390291706768,0,0,0.36
569702459690247302,0,0,0.24
569864342959332153,0,0,0.08
572020861752021543,0,0,0.38
570060512898409970,0,0,0.15
567342672675938454,1,0,0.42
567400162889399561,1,0,0.46
570100070028832158,0,0,0.05
567438981488268504,1,0,0.38
567444582207168321,0,0,0.15
567511742701978446,1,1,0.52
572446408208840848,0,0,0.25
570446518160584920,0,0,0.07
567567844725075058,0,0,0.31
572761794806485688,0,0,0.45
571033331315445189,1,0,0.34
572885886394500800,0,0,0.15
571118369494097343,1,1,0.57
567797628655106468,0,0,0.35
567811824205471274,0,0,0.0
573071639261028424,0,0,0.46
568048623740483621,0,0,0.06
571786646398240325,1,1,0.74
568051963189695762,0,0,0.44
571808117164249271,0,0,0.27
568076600697130107,0,0,0.3
573344295027927948,1,1,0.51
568405228279349404,0,0,0.3
574197094474549943,0,0,0.09
573842965677396840,0,0,0.09
573842992145377847,0,0,0.07
573843035239710244,0,0,0.09
573843127157330462,0,0,0.15
568740387701220409,0,0,0.33
573843220159814010,0,0,0.16
568819961246208735,0,0,0.33
568829735798805471,0,0,0.23
573909516833182578,0,0,0.06
574630510815942584,0,0,0.17
573935751460770791,0,0,0.41
573941745125567710,1,0,0.36
574700113198669628,0,0,0.12
574742177162508702,0,0,0.25
569119987779511218,0,0,0.08
574769111675074908,1,0,0.5
577239079877565213,0,0,0.01
574889725834314615,0,0,0.42
577519704821001120,1,1,0.94
575250681251696583,0,0,0.04
579249904759369629,1,0,0.5
578147392973061177,0,0,0.09
575424899438442979,0,0,0.11
578249460666920696,0,0,0.16
575484621449300470,0,0,0.41
575526646126471749,0,0,0.08
575718611483223033,0,0,0.17
579798136978230909,1,0,0.41
575718621281908439,0,0,0.03
575718632331417128,0,0,0.13
580233810329841473,1,1,0.82
576116524790723897,0,0,0.35
576176940228309604,0,0,0.22
580338136883252428,1,1,0.93
578845675258008453,1,1,0.91
580374842687307937,0,0,0.09
576193753224898962,0,0,0.22
578895973034668128,0,0,0.3
578927546154941833,0,0,0.32
580700535456614363,0,0,0.29
579104191936530060,0,0,0.01
580845209497954649,0,0,0.03
581056878154835982,0,0,0.16
581208775037971144,0,0,0.12
577124770553213176,1,1,0.61
577138575770529563,0,1,0.53
579107959282390315,0,0,0.01
581334666021323312,0,0,0.4
581441469900532886,1,1,0.89
579111724374537766,0,0,0.0
579111737574625484,0,0,0.0
579111849294733535,0,0,0.0
581929912549245096,0,0,0.41
582616052477490118,0,0,0.34
579115871528269159,0,0,0.01
582173015363350994,0,0,0.37
582663501443755788,0,0,0.41
582680171187707630,0,0,0.1
582778583320236195,1,1,1.0
584775091668332230,1,1,0.52
584811532963217228,0,0,0.41
582966384203641516,0,0,0.14
583106703630161124,0,0,0.25
579121631889999154,0,0,0.01
583319643953073815,0,0,0.43
583413296564394700,0,0,0.09
585262361269674997,1,1,0.89
585262408681484159,1,1,0.9
579124636020737888,0,0,0.45
585262452036371318,1,1,0.91
584102011468513741,1,1,0.88
584192941916087397,0,0,0.17
585418226215513675,0,0,0.0
579128145281808736,0,0,0.01
585511978252059544,0,0,0.24
585589989859354921,0,0,0.04
579128158555842190,0,0,0.0
584279446267179366,0,0,0.25
585676958602341464,1,1,0.75
585694419450949149,1,0,0.42
585714498485257702,0,0,0.06
585736332762565046,0,0,0.06
584433856440825688,0,0,0.31
584506035344531137,1,1,0.87
587916474002804852,0,0,0.35
586243768210826401,1,1,1.0
586281296560226000,0,0,0.2
584739759421252890,0,0,0.17
588029592783848859,0,0,0.5
590659687641095621,0,0,0.41
586382745719927817,1,1,0.99
586441368689173267,0,0,0.3
588030570014702355,1,0,0.41
590730114542215112,0,0,0.09
590773288163760000,1,1,0.58
590829405802503710,0,0,0.29
587108521464701610,1,1,0.71
587111884939771668,0,0,0.35
588342683011767703,0,0,0.2
591158294902433877,0,0,0.23
587307562235666976,0,0,0.41
591439210835602352,1,1,0.81
587321616272321677,0,0,0.43
587520661105948578,1,1,1.0
588383618213210711,0,0,0.03
588405893555379518,1,0,0.3
591548795698420760,0,0,0.24
587788122991790238,0,0,0.25
588618160356280577,1,1,0.93
587878726489920989,0,0,0.33
592332468024858201,0,0,0.28
592352107343100680,0,0,0.23
588708863818399070,0,0,0.1
593956875688452801,0,0,0.36
594053508170769021,0,0,0.12
592755976816084554,0,0,0.14
592779792983369539,0,0,0.12
592834653796920906,0,0,0.45
594169724316283256,1,0,0.25
592876023141493504,1,1,0.9
594308714834491398,0,0,0.07
589187334194464108,1,1,0.83
594365230492038313,0,0,0.28
594431156715429586,1,1,0.92
594493004054591505,0,0,0.08
593354620203816955,0,0,0.02
594591585176991098,1,1,0.52
593448869526896516,0,0,0.09
593628517229847944,0,0,0.05
595068402192023356,1,0,0.41
593646096403593300,0,0,0.05
593688237006753357,1,0,0.5
593691574660106566,0,0,0.35
595563806261986495,0,0,0.12
589905900731123766,1,1,0.52
589985789089043031,1,0,0.46
590022532276288649,0,0,0.19
595337852911743854,0,0,0.3
590082714978773565,0,0,0.25
595713192782588944,0,0,0.01
595751588160292549,0,0,0.17
595752729577558325,0,0,0.08
595764006962148465,0,0,0.14
597196937184640212,0,0,0.3
597248085433922369,0,0,0.12
597259457677095125,1,1,0.77
595969965933327270,1,0,0.39
597469098928089518,0,0,0.39
599408986461363200,1,0,0.24
597501494526961251,0,0,0.38
596152757098291803,0,0,0.1
599415594584300869,0,0,0.0
597837248995259786,0,0,0.43
596299488992696644,0,0,0.09
596303003732649052,0,0,0.09
597842562911006661,0,0,0.06
596376692418397227,0,0,0.3
596635091503300384,0,0,0.25
599512115052999668,0,0,0.12
599543986145134165,0,0,0.24
599574948359742711,0,0,0.35
599788995536316123,1,1,0.54
596648964943679184,0,0,0.41
602303183662949437,1,1,1.0
599836635814541372,0,0,0.19
602529380922484854,0,0,0.27
598490860642977250,0,0,0.0
598513018316146020,0,0,0.38
603127458893774500,1,0,0.49
603282535895464672,0,0,0.38
599968283051768870,0,0,0.23
598653200481843084,1,1,0.52
598669702915172527,0,0,0.1
598675806207591011,1,1,0.63
603514169749207546,1,1,0.93
603515052183611845,1,1,0.96
598697405162319689,0,0,0.0
603643897859424460,0,0,0.37
600244353725359524,0,0,0.26
603663451488062296,0,0,0.34
603669461077340573,0,0,0.49
603673132946459958,1,0,0.42
598846281563032377,0,0,0.34
600584019742094485,0,0,0.26
600592832655749569,0,0,0.07
603906694901400768,1,0,0.36
600609366789040437,0,0,0.07
600621129150786150,0,0,0.04
604307902146539236,1,1,0.54
604441162134367632,0,0,0.27
599282770651861859,0,0,0.19
604510725941326928,0,0,0.07
604628202629013842,0,0,0.22
608124662900504802,0,0,0.0
604630998312453770,0,0,0.5
608130592573510771,0,0,0.05
605028785781835214,1,1,0.64
608133723886041083,0,0,0.01
605237391440548024,1,1,0.7
605419865153689755,0,0,0.26
605574270097554089,0,0,0.08
600906186409903605,0,0,0.35
605690274966146718,0,0,0.1
605902316591676968,1,1,0.64
601398036594310200,0,0,0.43
605917446385749792,1,0,0.39
605928761256215879,0,0,0.13
606023421784740297,1,1,1.0
606259038086154694,0,0,0.42
608620924485114249,0,0,0.12
608622402320204877,1,1,0.97
607196132376474094,0,0,0.35
607240587025011766,1,0,0.35
601473708859749786,0,0,0.03
608638625001646805,0,0,0.34
607267296004358592,0,1,0.56
607489652509103719,0,0,0.46
608684110987245380,0,0,0.33
607530771542588919,0,0,0.31
601655387701494609,0,0,0.44
602131491027852390,0,0,0.36
602142350207559841,0,0,0.18
608812691755478752,0,0,0.27
607952526213301866,0,0,0.21
607963166822908167,1,0,0.18
610272177990395761,1,1,0.51
608053970849293048,0,0,0.03
608089902865959298,0,0,0.07
608092073639650676,0,0,0.37
610987639338238456,0,0,0.48
609128743903430760,0,0,0.18
609260608795216476,0,0,0.14
609358513871050354,0,0,0.28
609383668179689433,0,1,0.51
609396457531178986,0,0,0.36
611080553044872098,0,0,0.07
613985206727599571,0,0,0.41
614074671347020921,0,0,0.33
611101739609265963,1,1,0.59
611572463479639902,0,0,0.46
614266813653600345,1,1,0.92
614478804325912768,0,0,0.32
609762221065495126,0,0,0.13
609770214123389117,0,0,0.13
614489188770528283,1,0,0.29
614519740943044664,0,0,0.17
611585411647186212,0,0,0.0
614620276364877660,0,0,0.45
614695604835989268,0,0,0.16
610159323005294783,0,0,0.33
614743258772082875,0,0,0.12
614751611344316516,0,0,0.24
614845301715630494,0,0,0.41
612202537299009380,0,0,0.26
612247568782521561,0,0,0.28
614847877803494406,0,0,0.41
612368866095240411,0,0,0.15
615221362216616529,0,0,0.09
615235053863453934,0,0,0.49
612582592375910573,0,0,0.24
615307217038841637,0,0,0.0
615935289946684379,1,1,0.69
615936857373496065,0,0,0.12
612954723157432236,0,0,0.0
615355497316812169,0,0,0.07
615390564472210045,0,0,0.35
615973974738387794,1,0,0.19
612957422467511465,0,0,0.03
616020623525810235,0,0,0.23
615444644769721910,0,0,0.41
618951022654667817,0,0,0.39
616352794210665762,1,0,0.33
618988370724222403,0,1,0.52
621458274810969087,0,1,0.54
616654946834293769,0,0,0.25
621786801757710788,0,0,0.08
616754733609238308,0,0,0.01
621814618009524699,0,0,0.08
616859984826761555,0,0,0.16
622374650521462500,0,0,0.0
622408996610997311,0,0,0.1
617383419592193065,1,1,0.99
622455208811787410,1,1,0.52
622588642535281037,0,0,0.39
619424758001487235,0,0,0.17
622756892787874021,1,1,1.0
618070914369366168,1,0,0.45
619878298424845587,0,0,0.2
619916927225243317,0,0,0.4
623008593685625836,0,0,0.02
623056409278600927,1,1,0.83
620099173899379276,0,0,0.0
620209979603732959,0,0,0.07
618202098292761083,0,0,0.15
618296464057626650,0,0,0.05
620325840507259705,0,0,0.01
620373885707999310,1,1,1.0
620395761184397393,1,1,1.0
623142926441398487,0,0,0.18
620412060751746328,1,0,0.48
623151001550978943,0,0,0.24
623250535266554668,0,0,0.33
618763041876509346,0,0,0.0
618777094730434949,1,1,0.7
623382633019813341,1,0,0.43
618812554016235010,0,0,0.13
623488207976517949,0,0,0.3
618872074464079737,0,0,0.39
620922233884589305,1,0,0.34
626254180888451080,0,0,0.05
623911386509787504,0,0,0.27
623926736443668690,1,1,0.51
624029474794563176,0,0,0.09
624081410406350630,0,0,0.19
628796923257224601,0,0,0.3
626890287179935353,1,0,0.35
624175990044290800,0,0,0.21
624442095090188966,0,0,0.26
624443472528941128,0,0,0.09
626986396855472298,0,0,0.29
629039583018565473,1,1,0.93
627208069200939955,0,0,0.23
627465645644294907,0,0,0.31
627511248333178092,0,0,0.35
624758163704013098,0,0,0.45
627522006654776140,0,0,0.08
629207396630406931,0,0,0.31
627536617390380654,1,1,0.92
627553706107239216,1,0,0.35
627627473329899071,1,1,0.86
629402309294971704,0,0,0.14
624873904550601018,1,1,1.0
629732296655271279,0,0,0.33
625377182339277440,0,0,0.39
625414094130856368,0,0,0.0
627842506080207159,0,0,0.12
627874851944825371,0,0,0.06
627874946107342050,0,0,0.1
627874988480700325,0,0,0.02
625647662280950886,0,0,0.36
627875160435687933,0,0,0.03
625665103947166110,0,0,0.31
625702067663695344,0,0,0.33
625703567141754373,1,0,0.49
625705890623967328,0,0,0.1
627875332809669862,0,0,0.05
628093631105565556,0,0,0.03
628123288648970705,0,0,0.33
628196144582005847,0,0,0.49
630399927198615857,1,1,0.66
626116503756869052,1,0,0.4
626138118213322695,1,1,0.69
626174237223115587,0,0,0.2
631246692037768291,0,0,0.22
631291145926382929,0,0,0.07
628234657566991528,0,0,0.16
631328928854104175,0,0,0.26
628329952966101572,0,0,0.27
631120252910891519,0,0,0.0
628357991256094584,1,0,0.36
628441248855967510,0,0,0.09
628524785973255703,1,1,0.54
628532932575919474,1,1,0.71
633956897339707601,0,0,0.14
631727889477368671,0,0,0.32
631757987400987824,1,1,0.55
631172365755005622,0,0,0.12
636572200824576331,0,1,0.52
634037033828589404,0,0,0.17
634054942811867180,0,0,0.1
634061954850030692,1,1,0.64
636869462643512699,0,1,0.54
637024053626411589,0,0,0.05
637178655306555601,1,0,0.42
634195290963265924,0,0,0.02
634209766286510469,1,0,0.46
632020004079189681,1,0,0.39
634229769003616524,0,0,0.07
634343994798282745,0,0,0.17
634611489999103158,0,0,0.25
634729235847277275,0,0,0.36
632585642844525078,0,0,0.22
632586294006723873,0,0,0.32
637710555712434892,1,0,0.36
634839780911510336,0,0,0.2
637881627431726494,0,0,0.4
638046968006416903,0,0,0.35
638064594354562166,1,1,1.0
638263833199306628,1,0,0.32
633160040771278735,0,0,0.11
638494057720863827,0,0,0.21
635508338317481361,0,0,0.04
638528055586682595,0,0,0.17
638574041625365217,0,0,0.33
635530622479585636,1,1,0.53
635543688331581950,1,0,0.27
633382036805544126,1,1,0.85
635707856259665845,0,0,0.39
636014954468197423,1,0,0.19
633458249169849407,0,0,0.04
636087723580077537,0,0,0.0
633511117445325544,1,0,0.42
633523233363942416,0,0,0.3
639111823637630376,1,0,0.26
636196597400265665,0,0,0.14
639192509561158852,0,0,0.25
633741481776364574,1,1,0.63
633775098020130429,0,0,0.38
636386262430932990,1,0,0.37
639722135279591520,0,0,0.32
639892798861104610,0,0,0.36
639908391418108593,1,1,0.93
639946344620798759,0,0,0.05
43714217,0,0,0.24
640009579789720471,0,0,0.35
640043073088264175,0,0,0.04
640115433962224948,0,0,0.33
643007197183754977,1,1,0.59
640426177155509837,1,0,0.4
32339112,0,0,0.1
53148096,0,0,0.04
31039709,0,0,0.04
641088074121501039,0,0,0.03
20471993,0,0,0.04
643433076185009486,0,0,0.29
32339099,0,0,0.08
579106392251298705,0,0,0.01
643635945258088905,1,0,0.4
641267024708612918,0,0,0.0
588710675920490712,0,0,0.31
43656346,0,0,0.14
641318316237130408,0,0,0.01
643817397663513434,0,0,0.14
641357523212243945,0,0,0.29
30507256,0,0,0.0
642047808741923688,0,0,0.33
7243700,1,1,0.53
40945777,1,0,0.5
15468648,1,1,0.72
6716784,1,0,0.38
21188985,0,0,0.36
18125774,1,0,0.43
619533264145866655,0,0,0.29
45299988,1,0,0.41
20859742,0,0,0.47
5457344,0,0,0.31
6992288,0,0,0.31
16426131,1,1,0.9
26395944,0,0,0.38
37518430,0,0,0.0
27403964,1,0,0.48
22248928,1,0,0.43
20731744,0,0,0.0
49568803,0,0,0.02
13878429,0,0,0.48
19386988,1,0,0.42
7595972,0,0,0.38
54293999,1,0,0.44
638978953332292414,0,0,0.22
6467229,0,0,0.33
49054485,0,0,0.11
50332425,1,1,0.84
21188275,0,0,0.23
2400838,1,0,0.49
19142024,0,0,0.13
10990156,0,0,0.1
5980264,1,0,0.4
555114557965948079,0,0,0.11
553581993674185591,1,1,0.79
44444210,0,0,0.23
563871467516248978,1,1,0.55
45099593,1,0,0.38
53969034,0,0,0.1
48146035,0,0,0.09
53657552,1,0,0.25
32088920,0,0,0.14
50895636,1,1,0.67
31039147,0,0,0.12
20994775,0,0,0.33
19142059,0,0,0.15
54105364,1,0,0.24
48269300,0,0,0.31
6452382,0,0,0.34
603144155454962362,0,0,0.4
15125004,0,0,0.34
48090336,0,0,0.26
9395800,1,1,0.65
21137808,0,0,0.41
16557853,0,0,0.34
39894405,0,0,0.23
32339074,0,0,0.13
48267340,1,1,0.62
48614253,1,0,0.44
10528384,1,1,0.73
27262427,1,0,0.46
39779576,0,0,0.03
598561715859429300,0,0,0.28
53648582,1,0,0.3
53298784,1,1,0.53
47965066,0,0,0.27
52533933,0,0,0.09
49790159,0,0,0.17
49692686,1,0,0.32
34944304,0,0,0.16
41235854,0,0,0.16
16353802,1,0,0.4
40967915,0,0,0.23
49725829,1,0,0.32
10790379,0,0,0.4
14523986,1,1,0.86
47770399,0,0,0.23
31563175,1,1,0.6
40727277,0,0,0.12
32339047,0,0,0.05
46549358,0,0,0.01
52825589,0,0,0.42
19733444,0,0,0.25
44325053,0,0,0.09
53642073,1,0,0.38
45547669,1,0,0.41
53129519,0,0,0.1
49903084,0,0,0.41
35465432,1,1,0.52
37452507,0,0,0.37
20676169,1,0,0.4
52812424,0,0,0.09
2092769,1,1,0.63
47785897,0,0,0.07
52128201,0,0,0.14
11210999,0,0,0.38
53941642,0,0,0.18
54055886,1,0,0.37
554320552165852143,0,0,0.0
18668288,0,0,0.42
554314288202546127,0,0,0.01
37659861,0,0,0.35
52484591,0,0,0.01
52485370,0,0,0.02
49058597,0,0,0.03
15818439,0,0,0.14
54328672,0,0,0.0
612971847519242235,0,0,0.02
28389238,1,1,0.68
45392,0,0,0.38
2708,1,0,0.24
76561,1,1,0.51
49731,1,1,0.55
51307,0,0,0.35
79832,0,0,0.32
84636,0,0,0.12
52997,1,0,0.43
86674,1,0,0.44
61153,0,0,0.26
63416,1,1,0.74
87595,0,0,0.48
20585,1,1,0.68
24030,0,0,0.4
24041,0,0,0.41
33447,0,0,0.32
43318,0,0,0.02
124199,0,0,0.22
130915,1,0,0.22
131174,0,0,0.29
131557,0,0,0.37
226609,0,1,0.64
131635,0,0,0.41
134553,0,0,0.46
138244,0,0,0.41
150097,0,1,0.52
332241,0,0,0.39
245682,0,0,0.36
164946,0,0,0.02
165978,0,0,0.34
180174,0,0,0.31
253683,1,0,0.42
180926,1,0,0.47
181511,1,0,0.37
350756,0,0,0.4
356290,0,0,0.24
191733,0,0,0.38
358575,1,1,0.65
266566,0,0,0.29
268130,0,0,0.36
371574,0,0,0.31
375882,0,0,0.25
273119,1,0,0.42
387562,0,0,0.39
288779,0,0,0.06
298259,1,0,0.4
495207,0,0,0.3
415357,0,0,0.3
420167,0,0,0.37
504631,0,0,0.5
577969,0,0,0.28
687590,0,0,0.5
515705,1,0,0.49
580131,1,1,0.56
528357,1,0,0.32
531327,1,0,0.29
585338,1,0,0.47
533646,1,1,1.0
535498,1,0,0.45
704727,0,0,0.33
589056,0,0,0.29
537363,1,0,0.5
710459,0,0,0.23
713490,1,0,0.37
596481,0,0,0.26
598240,0,0,0.23
602739,0,0,0.29
730669,1,0,0.34
731133,1,0,0.41
564102,0,0,0.46
621233,0,0,0.37
565836,1,0,0.38
734823,1,1,0.6
573006,0,0,0.39
739143,0,0,0.37
776948,1,0,0.46
781313,1,1,0.53
781722,1,0,0.48
792198,1,0,0.48
797642,0,0,0.01
747328,0,0,0.36
801336,0,0,0.37
752388,1,0,0.49
801831,0,0,0.42
646570,0,0,0.38
755853,0,0,0.33
760543,0,0,0.34
663889,1,0,0.48
776201,0,0,0.03
818526,1,0,0.44
890924,0,0,0.31
895309,0,0,0.28
823617,1,0,0.34
828216,0,0,0.03
832900,1,0,0.4
902024,1,1,0.72
978130,0,0,0.42
840797,0,0,0.41
982128,0,0,0.5
840959,1,0,0.47
915336,1,0,0.48
982140,0,0,0.31
916821,0,0,0.34
844214,0,0,0.41
851587,0,0,0.46
934688,0,0,0.1
937869,1,1,0.52
1014540,0,1,0.57
945586,1,0,0.31
945663,0,0,0.5
945759,1,1,0.54
888863,0,0,0.35
947993,0,0,0.44
1107730,0,0,0.39
1108077,0,0,0.44
960062,1,0,0.49
961852,1,0,0.39
1041616,0,0,0.2
1045052,0,1,0.51
967783,1,1,0.59
1046156,0,0,0.41
1053404,0,0,0.33
1056045,1,1,0.77
1127572,0,0,0.27
1059943,0,0,0.24
1069246,0,0,0.25
1138652,0,0,0.33
1079335,0,0,0.28
1223274,0,0,0.34
1090649,1,0,0.33
1147968,0,0,0.35
1092952,0,0,0.4
1095376,1,0,0.45
1156427,0,0,0.26
1236639,0,0,0.42
1332728,1,0,0.32
1160367,0,0,0.4
1160510,1,0,0.45
1164281,1,0,0.43
1167685,0,0,0.43
1360031,0,0,0.38
1175027,0,0,0.36
1365453,1,0,0.36
1186217,0,0,0.37
1365676,0,0,0.34
1187671,0,0,0.34
1192945,0,0,0.4
1198149,0,0,0.31
1209647,0,0,0.49
1256645,0,0,0.2
1260289,0,0,0.3
1261013,0,0,0.42
1262262,1,0,0.41
1392920,0,0,0.33
1214414,1,0,0.31
1217295,0,0,0.39
1217517,1,0,0.47
1520731,0,0,0.25
1291392,1,0,0.46
1292527,1,0,0.38
1543164,0,0,0.06
1556821,0,0,0.48
1434179,0,0,0.42
1446537,0,0,0.34
1570497,0,0,0.45
1687791,1,0,0.37
1474369,0,0,0.42
1584668,1,0,0.29
1688377,0,0,0.09
1617945,0,0,0.49
1623443,0,0,0.37
1628111,0,0,0.21
1691660,0,0,0.37
1499991,0,0,0.31
1503555,0,0,0.33
1632636,0,0,0.5
1786635,0,0,0.44
1708668,0,0,0.38
1652433,0,0,0.18
1660593,0,0,0.43
1802843,0,0,0.31
1726056,0,0,0.47
1817893,0,0,0.43
1732428,0,0,0.36
1819115,1,1,1.0
1819124,1,1,0.92
1902538,0,0,0.29
1909933,1,0,0.46
1832170,1,0,0.41
1922497,1,1,0.67
1748036,1,0,0.23
1925626,1,0,0.36
1752714,0,0,0.21
1756127,1,0,0.42
1925843,1,1,0.59
1759780,0,0,0.27
1774077,1,0,0.32
1939245,1,1,0.56
1847622,0,0,0.46
2041495,0,0,0.33
1851496,1,0,0.42
1956788,0,0,0.38
2058030,0,1,0.52
1966544,1,0,0.47
1967306,0,0,0.2
1972199,0,0,0.36
1980197,0,1,0.51
2079189,0,0,0.21
2081199,0,0,0.37
1993964,0,0,0.48
2007610,0,0,0.26
2094250,0,1,0.55
2098334,0,0,0.48
2222970,1,0,0.5
2033484,0,0,0.38
2033747,0,0,0.04
2227679,1,1,0.83
2379539,1,0,0.35
2114825,1,0,0.47
2249282,0,1,0.51
2254340,0,0,0.3
2134400,0,1,0.58
2262698,0,0,0.14
2392440,0,0,0.34
2263028,1,0,0.34
2144103,1,1,0.63
2267350,0,0,0.29
2412813,0,0,0.4
2166451,0,0,0.44
2420488,0,0,0.39
2181661,0,0,0.11
2291457,1,1,0.6
2188495,0,0,0.27
2473808,0,0,0.19
2478418,0,0,0.44
2479155,0,0,0.28
2593345,1,1,0.58
2482683,0,0,0.31
2339884,1,1,0.72
2604409,0,0,0.47
2345525,0,0,0.43
2361622,0,0,0.27
2372985,0,0,0.39
2783360,0,0,0.11
2547624,1,1,0.58
2652861,0,0,0.27
2665869,1,1,0.56
2666338,0,0,0.42
2560012,1,0,0.46
2563453,1,0,0.31
2686447,0,0,0.25
2842982,0,0,0.36
2843388,1,0,0.26
2701715,1,0,0.48
2977386,0,0,0.4
2995134,1,0,0.41
3010996,0,0,0.2
3011412,0,0,0.36
2715496,0,0,0.38
2868024,0,0,0.23
3040394,0,0,0.29
2740060,0,0,0.3
2748635,0,0,0.28
2761481,0,0,0.38
3058610,0,0,0.26
3061234,0,0,0.1
3156442,1,0,0.33
3157404,0,0,0.27
3062952,0,0,0.22
2919858,0,0,0.23
2933879,1,1,0.53
3168377,0,0,0.3
3084267,0,0,0.22
3192030,0,0,0.37
3193063,1,0,0.45
3084922,0,0,0.28
2948900,0,0,0.38
2960014,0,0,0.32
3111849,0,0,0.13
3218873,1,0,0.42
3318745,1,0,0.29
3125861,1,1,0.62
3323232,0,0,0.44
3333016,1,0,0.25
3343620,1,0,0.34
3264791,0,0,0.12
3343965,0,0,0.39
3344849,0,0,0.27
3512378,1,0,0.47
3517645,0,0,0.39
3519820,0,0,0.25
3534315,0,0,0.31
3385799,0,0,0.4
3563533,1,0,0.32
3402121,0,0,0.1
3290881,0,0,0.07
3291789,0,0,0.19
3291844,1,1,0.51
3417627,0,0,0.17
3293395,1,0,0.4
3434386,1,0,0.37
3596320,1,0,0.3375
3604249,0,0,0.29
3311221,0,0,0.16
3311544,0,0,0.36
3440150,0,0,0.15
3685300,1,0,0.39
3614820,0,0,0.39
3447789,0,1,0.51
3614983,0,0,0.42
3687771,0,0,0.31
3457569,0,0,0.44
3626184,1,0,0.31
3629747,1,0,0.5
3468384,0,0,0.45
3729234,1,0,0.47
3655131,0,0,0.38
3852327,1,0,0.48
3852970,1,0,0.44
3662153,1,0,0.35
3855260,1,0,0.36
3665537,1,0,0.26
3757057,1,1,0.65
3986484,0,0,0.37
3874726,1,0,0.35
3992691,1,1,0.53
4007085,0,0,0.37
3877857,0,0,0.17
3773682,0,0,0.18
4015029,1,0,0.4
3888902,0,0,0.28
4024390,1,1,0.54
3790667,0,0,0.31
4024624,0,0,0.29
4025357,0,0,0.0
3897252,1,0,0.4
3905348,0,0,0.38
4033614,0,0,0.22
3822100,1,0,0.47
4047091,0,0,0.49
4047597,0,0,0.2
4061129,0,0,0.12
3834717,0,0,0.27
3932059,1,0,0.38
3843463,0,0,0.34
3932334,0,0,0.08
3933254,0,0,0.28
3939304,1,1,0.51
4077620,0,0,0.27
4080769,0,0,0.4
4082285,0,0,0.18
4086960,0,0,0.44
4127347,0,0,0.49
4092772,0,0,0.25
3962864,0,0,0.47
3963003,1,0,0.44
3968522,0,0,0.43
3969321,0,0,0.36
3977097,0,0,0.28
4150058,1,0,0.4
3979641,0,0,0.37
4157821,0,0,0.48
4242907,1,0,0.4
